Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
GR-P1m_Yvm0.004.mp4,0.48527062,0.5403033,0.5621933,0.53536737,0.52020884
BfTaDQvantk.000.mp4,0.48500466,0.53988945,0.5620476,0.5349615,0.5199795
-R2SZu3SYgM.001.mp4,0.47710454,0.5263995,0.55468094,0.52292496,0.5101658
z0v9LukQRHU.003.mp4,0.48454177,0.5391698,0.5617881,0.5342579,0.5195711
X-i_eQ48DBw.002.mp4,0.4394697,0.507708,0.5467116,0.48483807,0.4786951
syTTeox8Yaw.000.mp4,0.4656818,0.5207632,0.5540341,0.51034915,0.50078666
oe1PZxExhzc.004.mp4,0.45603156,0.5172746,0.55229807,0.50114137,0.4930451
qVrXROy4Ais.002.mp4,0.4844882,0.5390922,0.56176794,0.5341809,0.5195316
knpgk7LAMb0.003.mp4,0.48448426,0.5390827,0.56176734,0.53417253,0.5195315
KM6Nc_VipyQ.000.mp4,0.48483753,0.5389886,0.5615562,0.5343033,0.5194332
HWuh0biZQ_c.005.mp4,0.48546118,0.5406048,0.5623062,0.5356625,0.52038145
pPtzEnf5afw.001.mp4,0.4825645,0.5355903,0.55857635,0.5325098,0.5168569
FksSYDfLH04.000.mp4,0.48529467,0.5403439,0.56221473,0.53540623,0.5202385
oontew1LiUU.002.mp4,0.4530427,0.51566356,0.5525339,0.4977912,0.49156934
-fqiCqZtgYs.005.mp4,0.48494536,0.53979194,0.5620122,0.5348662,0.5199261
-N6QKrbnaDs.003.mp4,0.48480475,0.53957856,0.5619439,0.53465736,0.519812
8KyS0FKbKfI.005.mp4,0.48461747,0.5392818,0.5618291,0.53436714,0.5196383
ioaBnmfoHgo.005.mp4,0.4845528,0.5391817,0.56179607,0.534269,0.5195845
c7tczvW3_dQ.004.mp4,0.48111135,0.53319097,0.5570837,0.5307498,0.51526845
owRKOW0ymCM.004.mp4,0.48477748,0.5395454,0.56193113,0.5346255,0.51978695
YiX6thczM1w.000.mp4,0.475069,0.52275085,0.5494053,0.5241228,0.5079783
3S72dDIm1fM.002.mp4,0.48514825,0.54011583,0.5621319,0.53518325,0.5201088
3ySH8eJQRCI.000.mp4,0.48311573,0.536617,0.5595473,0.5329739,0.5176523
aIh8DTa3RVg.005.mp4,0.48337898,0.53613925,0.5604577,0.5316827,0.51768965
L5kpy0SA7os.001.mp4,0.48372257,0.5377763,0.560797,0.53334725,0.51860696
KJ643kfjqLY.000.mp4,0.4844038,0.5384553,0.5613997,0.5337272,0.5191418
BLKXsX7-WIg.002.mp4,0.47744963,0.52675056,0.55192316,0.5270494,0.5106125
xsDABUrvs6w.005.mp4,0.48482636,0.5396185,0.5619556,0.53469706,0.5198283
XEpdSMQfEOs.001.mp4,0.44641045,0.47285497,0.5109929,0.49302047,0.47262222
VoPuhcQc_mg.005.mp4,0.4844461,0.539022,0.5617399,0.5341127,0.51949155
opqoflph5ZE.005.mp4,0.4740873,0.52100444,0.54802424,0.5230955,0.5067336
zWetcoNHgrQ.001.mp4,0.4848133,0.5396024,0.5619503,0.5346812,0.5198178
5xA5iKk4v6w.000.mp4,0.48421702,0.5385282,0.56152546,0.5336778,0.5192021
Y9wnqLKhNNI.000.mp4,0.48446804,0.5388848,0.56164587,0.5340359,0.51940626
7PYAn9njCHI.000.mp4,0.48504743,0.5399589,0.5620699,0.53502977,0.5200145
YocrYFLm4CM.001.mp4,0.48416698,0.53846014,0.5610565,0.5339937,0.5189978
tcmYlyeqwuI.005.mp4,0.48466966,0.5393783,0.5618706,0.5344619,0.5196911
ai-RZb0ZpKI.005.mp4,0.48425734,0.53816515,0.5612843,0.5334703,0.51897514
53gtUkC7IZM.002.mp4,0.48535198,0.5404062,0.56222284,0.53546953,0.5202701
cNGvJfbdI1o.001.mp4,0.48480916,0.5395918,0.56193936,0.53467095,0.5198064
sPMNhG1Sehc.000.mp4,0.48434663,0.5388684,0.5616841,0.5339625,0.51940334
P0a209IS614.001.mp4,0.40151438,0.4278555,0.48336333,0.44249827,0.42733186
6JfSPPVUgIg.000.mp4,0.4847442,0.5394869,0.56189847,0.53456855,0.5197451
s0pgZM5G6ds.000.mp4,0.48490554,0.5397099,0.56182027,0.5349443,0.5198143
W0LRjSS9pVM.002.mp4,0.4854728,0.5405323,0.5619565,0.53587604,0.5202223
isaP2l3rlBQ.002.mp4,0.48515457,0.53994596,0.5620175,0.53507406,0.51999974
PWM-bKcs2p8.005.mp4,0.4849221,0.53977644,0.5620134,0.53485173,0.51991355
YygvfVxOWP8.003.mp4,0.48519355,0.54018486,0.5621549,0.5352508,0.5201467
_UnoRkHkYB8.001.mp4,0.4853077,0.5403626,0.56221855,0.5354245,0.52024674
FSBBbxNi0iU.000.mp4,0.48497182,0.5398589,0.56204474,0.5349326,0.51995885
KmHe8urs3LI.001.mp4,0.48528716,0.54034054,0.562211,0.5354014,0.5202317
tt-EaApaHx4.003.mp4,0.4849325,0.5397731,0.56200755,0.534847,0.5199181
nEm44UpCKmA.002.mp4,0.48462415,0.5392966,0.56183755,0.53438133,0.51964796
jxt1W2WRNHQ.001.mp4,0.47179008,0.5170535,0.5450945,0.5205972,0.5039558
mBdVuEXRlfQ.005.mp4,0.48397616,0.53805894,0.560505,0.5339778,0.5186279
J6RHl6U6Jcw.002.mp4,0.48472208,0.53945994,0.561897,0.53454196,0.51973534
oANKg9_grdA.001.mp4,0.47325146,0.5194998,0.54669946,0.5223308,0.5056026
qoztP0w5-Vo.004.mp4,0.4349502,0.47562706,0.5201691,0.47811222,0.46551758
-mt-IKgGhuY.002.mp4,0.48569947,0.5409682,0.5624244,0.5360166,0.5205788
DcVwxxbKGF4.000.mp4,0.4604248,0.50002265,0.5368991,0.50391436,0.49076265
nCWEEoJfjgE.003.mp4,0.48499066,0.53985596,0.5620316,0.53492796,0.5199625
OmXuhT4yJpo.004.mp4,0.48519337,0.5401841,0.56215674,0.5352496,0.52014863
nkmYbzMmrYw.005.mp4,0.4798643,0.53103495,0.555547,0.52933836,0.5137863
7WixH0aSfqI.003.mp4,0.4838509,0.53687996,0.5606777,0.53242487,0.51817286
_01AyUz9J9I.004.mp4,0.4850445,0.53995824,0.5620771,0.53503007,0.5200183
GHetseJP358.000.mp4,0.48449036,0.53910923,0.56177425,0.5341979,0.51953506
AotbiNsU85A.004.mp4,0.46759668,0.50942343,0.53838897,0.5166634,0.49826825
ZYmZ6fOnEVg.000.mp4,0.4846087,0.53917503,0.561409,0.5346104,0.5194376
T1tJTwlGqOM.003.mp4,0.48451632,0.53913754,0.5617833,0.53422606,0.5195557
c7tczvW3_dQ.001.mp4,0.48464656,0.5390565,0.56167924,0.53424585,0.5194923
GJ0uTtD3kSg.000.mp4,0.48439702,0.53896356,0.56172824,0.53405493,0.51945865
sntohi33U5s.003.mp4,0.4848305,0.5396285,0.5619589,0.53470635,0.5198326
d_POf1pikX0.003.mp4,0.48512188,0.5400922,0.5621275,0.535161,0.5200894
XT4rTk6-Etc.003.mp4,0.4843721,0.53892565,0.56170636,0.53401774,0.51942843
cT3oyHhUznw.002.mp4,0.4840684,0.5377599,0.56110764,0.5331069,0.51874256
LRczShwIVbM.003.mp4,0.4846134,0.53929317,0.561846,0.53437877,0.5196488
P7poMmhYnM0.000.mp4,0.48549944,0.54065675,0.5623218,0.5357096,0.52041495
kY_4WyAXxrQ.001.mp4,0.48472688,0.5394597,0.5618976,0.5345416,0.51973957
BLwgxAWf7cg.002.mp4,0.4594263,0.49533153,0.52808905,0.50748116,0.48848444
isqmQc9AfBc.004.mp4,0.48296672,0.53513825,0.5599092,0.53064144,0.516791
vp9p1osOaLI.004.mp4,0.48452324,0.5391543,0.5617876,0.53424156,0.5195596
Rw_ZLT9vZTI.001.mp4,0.48605803,0.5415453,0.56264853,0.536582,0.52091235
ZHya-p83XPQ.000.mp4,0.48601246,0.5414562,0.5626081,0.5364919,0.52086496
VUGWfw5PVLY.001.mp4,0.4816776,0.5342245,0.5580939,0.5311737,0.5160854
0MB91ku0eEw.002.mp4,0.48489988,0.5397242,0.56199,0.5348004,0.51988846
WD1WsbooU2w.004.mp4,0.4857512,0.5408376,0.56233704,0.5359694,0.5205027
puLXzqUvm_U.005.mp4,0.4850539,0.5399693,0.56208,0.53504086,0.5200252
dy9EqbKLDP0.000.mp4,0.48504102,0.53996176,0.5620768,0.5350331,0.5200156
Af_F0IzHK6o.002.mp4,0.44047055,0.49274373,0.5339333,0.4846679,0.47475326
MZkDsB04kt8.003.mp4,0.48121387,0.53324676,0.55678535,0.5310923,0.51519763
19pTUX8KfYM.002.mp4,0.42162806,0.45139867,0.50116074,0.46339402,0.44874746
fsaslN7xV-w.005.mp4,0.4844945,0.5390522,0.5615536,0.53431964,0.51943624
Psahy1Vju4A.004.mp4,0.48483658,0.5396311,0.5619544,0.5347095,0.51983094
ai-RZb0ZpKI.000.mp4,0.483732,0.5371311,0.560856,0.53252995,0.5183811
pEYFpmjwKC0.000.mp4,0.48485914,0.539681,0.5619768,0.5347587,0.5198564
xtDw9TlWiww.003.mp4,0.48529905,0.5403742,0.5622344,0.53543687,0.5202533
S1AEj1kO5dc.000.mp4,0.48350078,0.5362929,0.56049407,0.5318474,0.5177856
D4TU65xbF4g.003.mp4,0.48454833,0.5391885,0.5618056,0.53427577,0.519588
Fe9_SVPd_5I.001.mp4,0.48363414,0.5369432,0.56078947,0.53234875,0.5182563
1uC-2TZqplE.003.mp4,0.48445773,0.5389459,0.5616919,0.5340749,0.5194435
qFYgMFMal_s.003.mp4,0.48499775,0.5399041,0.56206656,0.5349766,0.51998746
LBKbubsgpE8.000.mp4,0.48525596,0.54029965,0.56220585,0.5353633,0.5202131
hmy9XEvT2v4.002.mp4,0.47244555,0.51820076,0.5460446,0.52122957,0.5047972
zeUC7e-4w1E.001.mp4,0.4847156,0.5394335,0.56187963,0.5345156,0.5197202
nLuAoNAOGcQ.001.mp4,0.4845872,0.5392496,0.5618278,0.5343356,0.5196219
7BgScfRre5M.000.mp4,0.45152804,0.48166335,0.51773405,0.49872398,0.4788633
urCVAp964Tc.004.mp4,0.48556846,0.5407803,0.56237006,0.53583515,0.52047646
OSDlyk5ZgAk.001.mp4,0.48475426,0.53950906,0.56191844,0.5345901,0.5197662
53QFyec0uN0.000.mp4,0.43425998,0.4724982,0.51757705,0.47718364,0.46407342
As93GgkTdt4.002.mp4,0.48456126,0.5392126,0.5618101,0.5342996,0.5195956
YiX6thczM1w.004.mp4,0.478584,0.52874994,0.55360293,0.52813065,0.5120969
bnoPmV0_aIc.003.mp4,0.48452604,0.5391503,0.5617899,0.53423876,0.519567
6RwVJK3husE.002.mp4,0.48457462,0.5392151,0.56180394,0.53430164,0.51959956
DChmTb-c9uM.003.mp4,0.4843322,0.5388486,0.5616754,0.533944,0.51938796
26CMYJn3u6Y.001.mp4,0.48148656,0.53370106,0.55703115,0.53145075,0.51547563
HhC2cGFFZeY.003.mp4,0.48550686,0.54069555,0.5623503,0.53575194,0.52043426
struoSVUsUg.004.mp4,0.4406376,0.47885925,0.5220775,0.4836415,0.47047907
VuadgOz6T7s.004.mp4,0.48517227,0.540147,0.56213975,0.535213,0.52012646
ItkIHtgVhIk.002.mp4,0.48465887,0.5393579,0.5618641,0.53444153,0.5196841
iWyAQkMVNfM.005.mp4,0.48477775,0.5395405,0.56192684,0.53462076,0.5197844
1Kb5d-w3YJ8.001.mp4,0.48314005,0.53672063,0.55988705,0.5327947,0.517823
UUxEpR5Jgt0.000.mp4,0.4755255,0.52351713,0.54991543,0.5246563,0.5085003
3JAFkk42zPs.003.mp4,0.48207262,0.53454554,0.55872613,0.53106,0.5164702
a38rz5AIslE.004.mp4,0.4681452,0.510316,0.5388246,0.51744175,0.49881756
x0mD5kr2hu4.003.mp4,0.48491222,0.539745,0.561993,0.53482056,0.5198951
C47tB5JmEqQ.001.mp4,0.4837004,0.5364289,0.56048995,0.53204167,0.51785153
_plk5k7PBEg.004.mp4,0.4809982,0.5322919,0.558692,0.52746105,0.5145049
wJl7DbsbrDA.003.mp4,0.4557592,0.4928919,0.53183603,0.49907893,0.48531964
FkzVX7SQ9wE.005.mp4,0.48204222,0.53411746,0.5596242,0.5294087,0.51605654
UVMEzA3yHsM.004.mp4,0.47128034,0.51601094,0.5439248,0.5202862,0.50310403
9ZMIYSBYIh8.005.mp4,0.48423785,0.5381309,0.56126904,0.5334327,0.5189582
VNK6LQHh25w.005.mp4,0.47554106,0.5235099,0.5498204,0.52473396,0.5084648
kN9cs2nFhM4.001.mp4,0.4846508,0.5393348,0.561855,0.53441906,0.5196746
7QpoDA8t6yQ.004.mp4,0.48504084,0.53996694,0.56208116,0.53503877,0.52001774
_Q4wOgixh7E.001.mp4,0.45105326,0.48667753,0.52718806,0.49403656,0.48000073
-awAu11kBZ0.001.mp4,0.48610538,0.5416027,0.56265867,0.5366347,0.52094525
5ghk5950BhU.003.mp4,0.46953118,0.51303464,0.5418929,0.5182456,0.5010853
vr5FWHUkYRM.002.mp4,0.48452687,0.5391412,0.5617789,0.5342297,0.5195583
lFzrVSbp254.001.mp4,0.48449683,0.5391202,0.5617734,0.5342071,0.51953477
0G2o3fik36I.001.mp4,0.4857396,0.5410478,0.5624697,0.536096,0.52063185
mFz5Fbs97QA.000.mp4,0.484271,0.53825533,0.5613338,0.5335344,0.51902896
cjbh1lfr43c.003.mp4,0.48535478,0.54045063,0.56225735,0.53551203,0.52029467
7u0o63Z7q9E.002.mp4,0.4850472,0.5399547,0.56207466,0.5350255,0.5200203
0MB91ku0eEw.001.mp4,0.48349518,0.53619385,0.5604421,0.5317788,0.5177093
A0braVJH3Pw.005.mp4,0.4846709,0.53939474,0.5618813,0.53447795,0.51969796
M17x1DCxFj4.000.mp4,0.483403,0.5370407,0.5595613,0.5335226,0.517841
50gokPvvMs8.005.mp4,0.48403555,0.53744835,0.5609261,0.53289425,0.51854897
0MB91ku0eEw.004.mp4,0.4539513,0.4915299,0.53090125,0.4971232,0.48355925
xgwiqo2AsCA.003.mp4,0.48456848,0.5390371,0.5616999,0.53418887,0.5194901
C9W-AEBcQzo.000.mp4,0.48466903,0.5393703,0.5618635,0.5344542,0.5196866
VIKk25Ozx40.001.mp4,0.48499542,0.53948057,0.5617972,0.53470063,0.5197238
CwmjP27fivQ.002.mp4,0.46467772,0.50396085,0.53477067,0.51286125,0.49462518
uRY3aJAaogw.004.mp4,0.46397945,0.5032453,0.53408396,0.5124797,0.49406308
De4i7-FX9Og.002.mp4,0.48560247,0.5408144,0.5623777,0.53586286,0.5205055
6N02tjYPLh8.003.mp4,0.47005534,0.519108,0.55179363,0.5143554,0.503186
W4tz3plvvKI.002.mp4,0.48488945,0.5397397,0.5620069,0.5348157,0.51989114
nndDX4RgU1w.003.mp4,0.48478886,0.539552,0.5619241,0.5346321,0.5197865
uT-y9m7_-E0.000.mp4,0.4334969,0.487341,0.5303966,0.47773683,0.4682188
3hKgh9AB3tk.003.mp4,0.47585323,0.5257071,0.5558758,0.5202391,0.5092603
4FS7wEOOBNk.004.mp4,0.48453748,0.53916526,0.56179476,0.534253,0.5195761
O2wMPdp2-Is.000.mp4,0.42748475,0.49685797,0.53938353,0.47270143,0.46704543
2q8orkMs2Jg.004.mp4,0.45855093,0.49307984,0.52788925,0.50489575,0.48729017
A29hMesGCEI.001.mp4,0.48420626,0.5382616,0.56136453,0.5335026,0.5190393
Q0C0OU-j4DA.000.mp4,0.48497254,0.53984916,0.5620352,0.53492343,0.51995283
EwMMNKLjO9w.003.mp4,0.484823,0.5396075,0.56195164,0.5346868,0.51982397
5xA8-Y5qgT0.002.mp4,0.4838878,0.53756154,0.5610613,0.5328907,0.5186318
R0RURVpmU9M.003.mp4,0.46297234,0.5016275,0.5332823,0.51109123,0.493061
m-GLU7qAR28.004.mp4,0.47620526,0.52433443,0.5528481,0.5223526,0.5088868
Gtq5nfRlRx8.002.mp4,0.4852417,0.5402608,0.56218207,0.5353258,0.5201881
DegRGUG4Wi0.005.mp4,0.48451954,0.53914064,0.5617838,0.5342293,0.5195585
Se3Gts4u1vs.002.mp4,0.47630775,0.52485895,0.55078536,0.5256107,0.50937754
GR-P1m_Yvm0.003.mp4,0.48441726,0.5389779,0.56172705,0.5340698,0.5194695
jmbAPNTJ3Vk.004.mp4,0.48474586,0.5394839,0.56189805,0.5345646,0.51974803
eq1_h17oue4.005.mp4,0.48472595,0.5394952,0.5619219,0.5345762,0.5197513
X1EjfXX3NTk.005.mp4,0.48261592,0.5356603,0.55844414,0.5327373,0.51683515
k7-dMNJDc-w.001.mp4,0.4509846,0.50350666,0.5423642,0.49505526,0.48612827
9_yDcQcapu0.004.mp4,0.48516315,0.5401416,0.5621396,0.5352087,0.52012
3VyriB3isO8.005.mp4,0.4847084,0.5394264,0.5618842,0.5345092,0.5197209
YGrCXe2-fVk.000.mp4,0.4847846,0.5395733,0.5619402,0.53465295,0.5197933
_Q4wOgixh7E.004.mp4,0.48332202,0.5370376,0.56013143,0.5329869,0.5180498
Cdh_OCMZ4U8.004.mp4,0.4845953,0.5392549,0.5618206,0.53434086,0.5196209
sf29orxf4X0.004.mp4,0.47843596,0.5285015,0.5533837,0.5280096,0.5119052
U2RemWUyjts.002.mp4,0.4802614,0.5316473,0.5557027,0.5299959,0.51410246
l3IoZ_QmOQo.003.mp4,0.48556426,0.540764,0.5623628,0.5358176,0.52047193
gFEntQ_UKvk.004.mp4,0.48435172,0.53888595,0.5616918,0.53397894,0.5194106
2kqPuht5jTg.000.mp4,0.43268,0.48361507,0.52734697,0.4766474,0.46652853
HekcZ0Em60E.001.mp4,0.4793812,0.53021896,0.5550084,0.5287602,0.5132361
muLgzV1gGao.003.mp4,0.48536068,0.54045534,0.5622592,0.53551435,0.5203027
gZzB49daFfA.004.mp4,0.46292883,0.5023705,0.53746724,0.50659984,0.49297947
p_kPnCD7WzU.004.mp4,0.48510218,0.54004407,0.5621035,0.53511107,0.5200676
B8kzwm6ZaUo.003.mp4,0.48352686,0.5373287,0.56013095,0.53335893,0.51817286
FcR9VhCxBb0.005.mp4,0.43810764,0.4905941,0.53246474,0.48232037,0.47239172
-DOqN0d8KHw.005.mp4,0.4847768,0.5392012,0.5617151,0.53440356,0.51957375
rIHcq2E67Nc.001.mp4,0.47852466,0.5286056,0.55327916,0.5282333,0.51190495
n6JNJurop2U.001.mp4,0.4845819,0.5392379,0.561818,0.5343248,0.5196115
xcMwMi4fdis.000.mp4,0.4665012,0.5210156,0.5542098,0.51109356,0.5015278
M5_x5J-H2I0.002.mp4,0.48487574,0.53970253,0.5619825,0.5347799,0.51986754
RF3JnDmv8WY.005.mp4,0.47345197,0.51976204,0.5465565,0.5228101,0.5056653
CGfr9jl8w4Y.002.mp4,0.46465534,0.5044339,0.53499365,0.5132176,0.49488968
13KtmgntgQw.004.mp4,0.4845178,0.5380751,0.56111276,0.53354543,0.5188937
jlDYn537Pd0.005.mp4,0.4845619,0.53922004,0.5618188,0.53430676,0.519602
4vdJGgZpj4k.000.mp4,0.4847584,0.5395032,0.56191397,0.5345837,0.519768
BStHNKV820Q.005.mp4,0.48474103,0.5394828,0.56190085,0.5345645,0.5197465
BLc_GvsbI1U.001.mp4,0.4846288,0.5393237,0.5618559,0.5344082,0.51966053
mK8ebTJyrCI.004.mp4,0.45894444,0.4944917,0.52746767,0.5069383,0.48790628
qVrXROy4Ais.005.mp4,0.45964992,0.49577773,0.5285616,0.50765383,0.48884326
w0CQ55sKmck.000.mp4,0.48460454,0.5392624,0.56182015,0.5343485,0.51962435
ihmTGSMvQM4.003.mp4,0.47836033,0.5283134,0.55303466,0.5280734,0.5116902
54JawR1x0II.000.mp4,0.4818708,0.534461,0.5579641,0.5316014,0.5161462
s6N1pv5lzrU.001.mp4,0.43983555,0.4807311,0.5238104,0.48310065,0.470437
AjCI_w9Szks.004.mp4,0.48497492,0.539837,0.5620292,0.53490984,0.5199535
gj3-xvhPeWg.004.mp4,0.4753726,0.5231582,0.54930586,0.5247344,0.50811666
NoHext7JXYU.005.mp4,0.46345952,0.50579166,0.5415689,0.5073441,0.49465337
phjVMKGYBKs.004.mp4,0.4851812,0.54015726,0.56213963,0.5352223,0.52013093
eXtskPoi58A.004.mp4,0.46590805,0.51262593,0.54706895,0.5099283,0.49831188
U2RemWUyjts.005.mp4,0.46746108,0.50941086,0.5390288,0.5160911,0.49848843
oe1PZxExhzc.002.mp4,0.4847045,0.53941476,0.5618751,0.534497,0.51971257
7Y4cUPFEt-4.003.mp4,0.48583663,0.5411856,0.56251043,0.53622544,0.52071226
CFk4v2Kd5Ns.000.mp4,0.4679197,0.51010656,0.5392842,0.5167675,0.49888945
NXG4n1pr4Ok.005.mp4,0.4796038,0.53022456,0.55368376,0.52997684,0.51276916
dLltwqkvsNg.000.mp4,0.48504817,0.53996706,0.5620831,0.53503835,0.52002585
p5v75vAZ7F0.000.mp4,0.48470426,0.53943396,0.5618846,0.53451574,0.5197178
CdUYBux3Vn8.001.mp4,0.4838915,0.53719854,0.560673,0.53279364,0.5183496
uoLDJJMK5Gw.003.mp4,0.42681956,0.5010958,0.5430664,0.47233593,0.46786702
Y9WX7ucPP-o.004.mp4,0.48484266,0.5396505,0.56197095,0.53472847,0.5198474
qP8YzH6LT9c.002.mp4,0.4844857,0.5390909,0.56176615,0.53418064,0.5195281
ADBzMIo1jd8.000.mp4,0.4847331,0.5394778,0.5619073,0.5345595,0.51974905
Tg8a_iNEamM.002.mp4,0.48529282,0.54035354,0.56222713,0.53541714,0.5202459
LGdzP-r_G3U.000.mp4,0.48462626,0.53931653,0.5618436,0.53440154,0.51964945
gngqDNTAXnI.001.mp4,0.4378215,0.5018659,0.5436511,0.4822814,0.47728565
jQRFHBVs0dA.002.mp4,0.44015053,0.4730714,0.51715565,0.48266816,0.4682533
p9tAC-RqZPI.000.mp4,0.46548492,0.5205232,0.5541778,0.51002365,0.50094956
FU1ak530DDo.002.mp4,0.48481226,0.539621,0.561967,0.5346998,0.5198272
Psahy1Vju4A.001.mp4,0.4013632,0.45392114,0.50670123,0.44467217,0.435642
zwO2zBdbCb4.004.mp4,0.4851281,0.5400853,0.5621186,0.5351535,0.5200888
T1_6sVNHG70.003.mp4,0.48010147,0.53147715,0.5559983,0.5295021,0.51414156
ihmTGSMvQM4.001.mp4,0.48462552,0.5393211,0.5618535,0.53440535,0.5196564
nEm44UpCKmA.004.mp4,0.48530656,0.540365,0.5622188,0.53542495,0.5202477
yUESJPS0wS8.001.mp4,0.48549044,0.5406556,0.5623226,0.5357127,0.5204053
V7_h3URfSFY.004.mp4,0.48375618,0.5368247,0.56068087,0.53234017,0.5181434
PsHb4YHooKM.004.mp4,0.48472553,0.5394685,0.56190956,0.5345503,0.51974803
HoJXPFp9hYo.001.mp4,0.47348815,0.51961786,0.5491456,0.51972055,0.5056403
57o4odfqTs8.000.mp4,0.45439374,0.4866299,0.52160704,0.5018393,0.4824077
H6yu96w7tUc.003.mp4,0.48465,0.53933644,0.5618532,0.5344198,0.51967263
DfpKVl9Zpdg.000.mp4,0.47751498,0.5268717,0.5520823,0.527055,0.5107265
hI-wCYzV8xs.002.mp4,0.4857396,0.54104584,0.5624728,0.53609383,0.5206357
wy1szFSVpEI.000.mp4,0.48437685,0.5389432,0.5617225,0.5340341,0.5194426
KtY6C83o2rs.002.mp4,0.4846856,0.539387,0.56186366,0.53446984,0.5196949
hnWMsZEQWt4.005.mp4,0.46810526,0.51026046,0.5387808,0.5174047,0.49875993
9xJ0rFCU-OM.000.mp4,0.4835639,0.5369775,0.5608057,0.53232443,0.5182595
V4ibYU1O-YI.003.mp4,0.4462009,0.5129911,0.55161047,0.49103314,0.48631594
IFXaH_E54iA.000.mp4,0.4858478,0.5412128,0.5625337,0.53625655,0.52073216
BuKzIqR4eBU.004.mp4,0.48285472,0.5361601,0.55921125,0.5326787,0.51733345
NXG4n1pr4Ok.000.mp4,0.48041737,0.53193915,0.5559468,0.5301638,0.5143178
l3IoZ_QmOQo.005.mp4,0.4863786,0.54202265,0.56280446,0.53704584,0.5211791
o6JCQlOC3oE.000.mp4,0.48399597,0.53787047,0.56121063,0.53314495,0.51881534
_65KGQpiabs.002.mp4,0.4841717,0.5384603,0.5609677,0.53408474,0.5189641
1q-N_zbsAg0.002.mp4,0.48219687,0.53504854,0.55841094,0.53196204,0.51655316
Gl93Hw1A2kY.001.mp4,0.48505992,0.53998286,0.5620823,0.53505325,0.5200297
t6-ljEWQjW8.004.mp4,0.4849457,0.53978825,0.56200844,0.5348624,0.5199237
ZNymNgd5EuQ.003.mp4,0.4847051,0.53942907,0.5618892,0.5345113,0.5197239
Znixev2a1AI.005.mp4,0.43509015,0.48149264,0.525169,0.47873053,0.46751177
69EsTnCVCp0.004.mp4,0.48219776,0.53426015,0.5595798,0.52951944,0.5160814
wyq_eWJClSY.005.mp4,0.4141031,0.45887035,0.5089647,0.4571651,0.4459043
kV7MFI2_ddo.003.mp4,0.47560418,0.52280843,0.5502781,0.523528,0.50826156
gGyV-rc-sKE.003.mp4,0.46543813,0.50860643,0.54336536,0.50929374,0.4968865
bLOSPQ8MAC8.003.mp4,0.48587656,0.5412532,0.562538,0.53629416,0.5207486
KmHe8urs3LI.004.mp4,0.48339108,0.53708357,0.5598254,0.5333294,0.5179499
6zm71IHOCZA.003.mp4,0.48560554,0.5408481,0.5623983,0.5359013,0.52051365
Y9WX7ucPP-o.003.mp4,0.470741,0.51519394,0.5436217,0.51949984,0.50262666
3zAyM2edy1g.002.mp4,0.4793412,0.53013164,0.55487895,0.5287705,0.513156
6V807Mf_gHM.004.mp4,0.48452073,0.53913903,0.5617813,0.53422785,0.5195559
L-rmZZP_wj8.005.mp4,0.48513755,0.5400983,0.56212175,0.5351664,0.5200949
SPMDX6qt4I4.000.mp4,0.4786995,0.52908695,0.55418485,0.5280471,0.51243496
On2c_8sU8Vw.005.mp4,0.47774327,0.5273114,0.5525111,0.527243,0.5110651
W7BbL3NZvrU.002.mp4,0.4844975,0.53912926,0.56178886,0.53421766,0.5195483
5ghk5950BhU.000.mp4,0.46492866,0.5203123,0.55411196,0.5094679,0.5005231
cWvZnl5XjwI.001.mp4,0.4845575,0.5392165,0.56182015,0.53430355,0.5196005
RgZTZIf8K8g.004.mp4,0.47955328,0.5305261,0.5551852,0.5290072,0.51342475
jrhvXPaXo-0.003.mp4,0.47509533,0.5227658,0.5493778,0.5241624,0.50798225
0uCqd5hZcyI.002.mp4,0.45738274,0.4935394,0.5314526,0.5004407,0.48657095
VIhStXxpAr0.002.mp4,0.4847582,0.5393106,0.56179523,0.5344661,0.51964533
2AYq7CdNXNo.005.mp4,0.48483405,0.5396424,0.56196415,0.53472054,0.5198352
7qGYGbIg45c.001.mp4,0.47293985,0.5189512,0.54629946,0.521974,0.5052248
NpMRzuRmeDQ.002.mp4,0.48466435,0.5393636,0.5618671,0.5344472,0.5196893
dRP8ZaAryro.002.mp4,0.48411167,0.5382564,0.5614004,0.53344584,0.519047
WosLI6krxUg.005.mp4,0.47648126,0.525158,0.55111223,0.5257064,0.5096428
kPXVZD3ac8s.001.mp4,0.48473155,0.5394665,0.5618965,0.5345485,0.5197395
OXkDmd3nA94.005.mp4,0.48452747,0.5391469,0.5617869,0.5342351,0.5195662
iQvoDdxt06M.002.mp4,0.48511833,0.54008716,0.56212145,0.53515553,0.52008396
siEnTktB4lQ.000.mp4,0.48449957,0.5391153,0.56177497,0.53420436,0.51954055
ApPnsnIZozw.003.mp4,0.44344634,0.4675386,0.5059862,0.49026424,0.46853065
3b9fhd-EDaY.002.mp4,0.48492855,0.53978646,0.56201684,0.53486174,0.51991916
4CSV8L7aVik.004.mp4,0.48539498,0.54048574,0.5621772,0.53562415,0.5202824
vp9p1osOaLI.001.mp4,0.48495674,0.53981787,0.56202924,0.5348922,0.5199443
