Filename,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness
5xA5iKk4v6w.000.mp4,0.460171103477478,0.39905762672424316,0.6789208650588989,0.4195900857448578,0.5787786245346069
AT9kY7tP710.002.mp4,0.4781547784805298,0.4220089614391327,0.7065235376358032,0.3820134997367859,0.5674365758895874
h6LOjpCRXtY.000.mp4,0.46168428659439087,0.42289504408836365,0.6975544095039368,0.4083353579044342,0.5832232236862183
fSDA4eEyGHk.005.mp4,0.46682852506637573,0.449545681476593,0.6864684820175171,0.42490720748901367,0.5834038853645325
dJlEHhyij5k.002.mp4,0.46489349007606506,0.4733697474002838,0.5925602912902832,0.45840877294540405,0.5596421957015991
Lt89YrQHF_w.003.mp4,0.4785348176956177,0.4375525116920471,0.6906746625900269,0.42073678970336914,0.5635459423065186
yHwuRYr5lxk.000.mp4,0.4681718051433563,0.4807841181755066,0.6421487927436829,0.46059364080429077,0.54613196849823
LWO2ZhalAEY.002.mp4,0.4860835373401642,0.41377753019332886,0.7109106779098511,0.3829057514667511,0.5680463314056396
ItkIHtgVhIk.003.mp4,0.5149072408676147,0.4536561369895935,0.6684921383857727,0.4201087951660156,0.537082850933075
pT8nyxks1Q4.003.mp4,0.48233166337013245,0.4082821011543274,0.6968785524368286,0.3993295133113861,0.5626123547554016
fBcc1UMtZME.004.mp4,0.47286200523376465,0.39409521222114563,0.7081063985824585,0.38067427277565,0.5743317008018494
C3knX70mzxQ.002.mp4,0.4644414186477661,0.41925960779190063,0.6761232614517212,0.4133477807044983,0.543001115322113
xsDABUrvs6w.004.mp4,0.4603652060031891,0.4094514846801758,0.7037973403930664,0.3656657040119171,0.58716881275177
fsaslN7xV-w.001.mp4,0.4648800492286682,0.45180395245552063,0.6752219200134277,0.41554495692253113,0.572513222694397
OuE91U_n04E.004.mp4,0.4504077732563019,0.4288240373134613,0.6719931960105896,0.41193798184394836,0.5724492073059082
JoQRNgGQCgY.001.mp4,0.4688573479652405,0.4455380439758301,0.6065191626548767,0.4610050320625305,0.5685558319091797
YFm-8VGsUGg.004.mp4,0.4774950444698334,0.4103448688983917,0.7224411368370056,0.3851753771305084,0.5781519412994385
yIe7Rp54-bU.003.mp4,0.4747399687767029,0.43716806173324585,0.6544457077980042,0.42455238103866577,0.5448011755943298
r93dLeVRk3U.000.mp4,0.4904458820819855,0.45285117626190186,0.6521590352058411,0.441062867641449,0.5446925163269043
wBSf7anTC_g.002.mp4,0.48646408319473267,0.44916778802871704,0.639339029788971,0.42801639437675476,0.5408622026443481
usG6pVxbQkw.002.mp4,0.46197283267974854,0.4513694941997528,0.6628007292747498,0.44446808099746704,0.5698389410972595
SCnQFpdklMg.003.mp4,0.47370195388793945,0.4248950183391571,0.6942180395126343,0.4135954678058624,0.5648472309112549
DfpKVl9Zpdg.005.mp4,0.5112043023109436,0.440799742937088,0.6796687245368958,0.40488287806510925,0.5403826236724854
LSqijVxP0EM.003.mp4,0.49059411883354187,0.4142098128795624,0.6960333585739136,0.4037754535675049,0.5654574632644653
fiVORaERbP0.005.mp4,0.46211856603622437,0.4216553866863251,0.6963647603988647,0.3928549885749817,0.5923585891723633
r1YAW67aevY.002.mp4,0.4856952130794525,0.42707574367523193,0.6895959973335266,0.39916154742240906,0.5717645287513733
jlDYn537Pd0.005.mp4,0.4915836751461029,0.4234335422515869,0.7011279463768005,0.40518781542778015,0.56371009349823
fiVORaERbP0.000.mp4,0.4901285469532013,0.41551071405410767,0.7047882676124573,0.38414815068244934,0.5578348636627197
j-9NUiMYbos.001.mp4,0.4640257954597473,0.4267612099647522,0.6705762147903442,0.4308963716030121,0.5704002380371094
fUf2XzWpSVo.002.mp4,0.479347825050354,0.4396321177482605,0.6619653105735779,0.4318498373031616,0.5663383603096008
niWi1hcuSmo.004.mp4,0.5206640958786011,0.43261000514030457,0.6545057892799377,0.43708816170692444,0.5282019376754761
rWT8N_yjf60.000.mp4,0.46730223298072815,0.4151560366153717,0.6791280508041382,0.4024965167045593,0.5829269886016846
XT4rTk6-Etc.004.mp4,0.47832605242729187,0.42204323410987854,0.6966845393180847,0.385219007730484,0.5801393389701843
9cHxDnk6SUs.003.mp4,0.4734417796134949,0.44553112983703613,0.6574481129646301,0.41432204842567444,0.5442591905593872
mkJjaOADfj4.000.mp4,0.47862833738327026,0.3999338746070862,0.7066152095794678,0.38476717472076416,0.5901673436164856
w4cZStXMUII.005.mp4,0.458258718252182,0.4386003017425537,0.6592468023300171,0.4070760905742645,0.5727633237838745
JJxLsbLQlIE.001.mp4,0.4759672284126282,0.4132958948612213,0.6955392956733704,0.4052630662918091,0.5588971376419067
xq0-QVHxp-Q.003.mp4,0.46017104387283325,0.43267983198165894,0.6614574193954468,0.392697811126709,0.5812342762947083
SI93csgHMTk.000.mp4,0.47754743695259094,0.4234183132648468,0.6690037846565247,0.4237089157104492,0.578125
_kK9tGN883Y.002.mp4,0.46736061573028564,0.42668089270591736,0.7135863900184631,0.39975887537002563,0.5777942538261414
7ZnijRlK5-E.004.mp4,0.4757435917854309,0.44874128699302673,0.6737287044525146,0.4038928747177124,0.5375481247901917
UD-8YYU7GZs.002.mp4,0.49080681800842285,0.43973785638809204,0.6786043643951416,0.40768253803253174,0.5393309593200684
EwMMNKLjO9w.004.mp4,0.453299343585968,0.44198909401893616,0.6721290349960327,0.401960551738739,0.6017348170280457
pT8nyxks1Q4.001.mp4,0.4858057498931885,0.433692991733551,0.6925955414772034,0.3919260501861572,0.5466046929359436
53gtUkC7IZM.000.mp4,0.47164180874824524,0.4179738461971283,0.6992291808128357,0.40055689215660095,0.555411696434021
uf_sIIw4zxY.003.mp4,0.5630877614021301,0.4609740376472473,0.6438778638839722,0.4258875250816345,0.4889076054096222
1yIGI42lzak.000.mp4,0.46549689769744873,0.4171253740787506,0.7030356526374817,0.3957235813140869,0.5811892747879028
Jf8lqSpAjZ8.005.mp4,0.4727969765663147,0.4281882643699646,0.7037027478218079,0.3863225281238556,0.5738270282745361
outvbZgNX58.003.mp4,0.46668723225593567,0.4294613301753998,0.6615180373191833,0.41815271973609924,0.5919080376625061
EcOC7ZVRSg4.005.mp4,0.4432252049446106,0.4446222484111786,0.6530646681785583,0.4297804534435272,0.5767821669578552
Z9GzSxQHKSI.003.mp4,0.442913681268692,0.4003378748893738,0.6558039784431458,0.40574273467063904,0.5855522155761719
TD2jIXMD-SM.000.mp4,0.4789673984050751,0.4358632266521454,0.6797119379043579,0.41847142577171326,0.5521121621131897
nB-fPmvZg3U.003.mp4,0.49324831366539,0.45117124915122986,0.6538496017456055,0.42644473910331726,0.5418427586555481
XNWN7ScxVIA.005.mp4,0.481795996427536,0.4298561215400696,0.6522539854049683,0.4292410612106323,0.5621650815010071
hPguTv1Zvg8.005.mp4,0.46654438972473145,0.45100751519203186,0.6632844805717468,0.4287130534648895,0.5662816762924194
Jog1-pYOSD0.004.mp4,0.4768310785293579,0.41142335534095764,0.7111489772796631,0.37289443612098694,0.5587398409843445
IFXaH_E54iA.003.mp4,0.46161404252052307,0.42598581314086914,0.6873339414596558,0.38870030641555786,0.5788981914520264
qVcw5-mm31s.003.mp4,0.466915100812912,0.425031453371048,0.6901155710220337,0.38635995984077454,0.5697469115257263
bYXRyimxh7A.001.mp4,0.4808197319507599,0.4176385700702667,0.7035015821456909,0.38566362857818604,0.5739169120788574
2mfmw63l88g.000.mp4,0.4849655330181122,0.4274732172489166,0.7008780241012573,0.3948075473308563,0.5508873462677002
s0pgZM5G6ds.002.mp4,0.44657254219055176,0.4313596487045288,0.6724905967712402,0.41391482949256897,0.5822022557258606
yyqXzlF8Fgc.002.mp4,0.45455023646354675,0.41592663526535034,0.6493740081787109,0.4390321373939514,0.58115154504776
uE2U_Y7QrIw.001.mp4,0.4922005832195282,0.4440370798110962,0.641625702381134,0.41457608342170715,0.5295499563217163
6waL_gUxtAM.005.mp4,0.47331681847572327,0.41478100419044495,0.7112072110176086,0.3889484405517578,0.5784243941307068
Fco1CMgOadI.004.mp4,0.4826739728450775,0.4442155063152313,0.6277106404304504,0.43719586730003357,0.5481722950935364
VhHnmeRABJw.002.mp4,0.4699092209339142,0.43065109848976135,0.7031688094139099,0.3853110373020172,0.5844741463661194
OdwK_oMdfSU.004.mp4,0.44846048951148987,0.44393685460090637,0.6321105360984802,0.43000897765159607,0.5773694515228271
QTtTAFqT-no.005.mp4,0.4602136015892029,0.42208749055862427,0.678800642490387,0.4078640937805176,0.5855504870414734
4vJ69g7gAH4.002.mp4,0.5283002257347107,0.4503503143787384,0.6490097641944885,0.4177301526069641,0.525428831577301
gOS-CneQsxI.001.mp4,0.4594660699367523,0.4504123628139496,0.5829561948776245,0.45192936062812805,0.5687227845191956
YBsKLg3GMrE.001.mp4,0.4392520785331726,0.4306944012641907,0.6876435875892639,0.39683327078819275,0.583320140838623
CESTtNvDpww.002.mp4,0.4959010183811188,0.4438585937023163,0.6563454270362854,0.4121989905834198,0.5520997643470764
fipvPdFbKN4.003.mp4,0.43449899554252625,0.4276244640350342,0.6515184640884399,0.4181220233440399,0.5929699540138245
cx8IycWgMVs.001.mp4,0.5142911076545715,0.43574512004852295,0.6722070574760437,0.3920809030532837,0.5312661528587341
BmDClgdWlH4.001.mp4,0.4633614122867584,0.44104939699172974,0.7002774477005005,0.4095528721809387,0.5660565495491028
bAxlTgobVHE.005.mp4,0.4523060917854309,0.4336002767086029,0.6633776426315308,0.4210965931415558,0.6037489175796509
J6RHl6U6Jcw.003.mp4,0.4642108678817749,0.39961037039756775,0.7172360420227051,0.3933273255825043,0.581587553024292
MDoZUDTSayc.004.mp4,0.46630194783210754,0.4210004508495331,0.6918819546699524,0.4156014621257782,0.5686367154121399
Lz3hYPF6aIM.001.mp4,0.4847244322299957,0.4306175112724304,0.6592284440994263,0.3983759880065918,0.5634833574295044
QS7TwjzkYiU.001.mp4,0.45175740122795105,0.45927760004997253,0.6479183435440063,0.44394057989120483,0.5530392527580261
nYCuMoC5ibQ.003.mp4,0.445220947265625,0.4187607169151306,0.6675371527671814,0.4371592104434967,0.5715118646621704
OMHlfDF99Mw.001.mp4,0.4666106104850769,0.42776793241500854,0.6740244030952454,0.415028840303421,0.5784788727760315
ly_0m16694Q.002.mp4,0.4954421818256378,0.4466716945171356,0.6572403311729431,0.4117755889892578,0.5258494019508362
bEXDNfLBy1I.000.mp4,0.4851078987121582,0.4264100193977356,0.6149300932884216,0.4204179644584656,0.5348884463310242
19pTUX8KfYM.003.mp4,0.42234671115875244,0.46547582745552063,0.6229259371757507,0.43572357296943665,0.5939090847969055
PsqpkFKX8co.003.mp4,0.48365265130996704,0.4398004114627838,0.6710654497146606,0.41173821687698364,0.5567185878753662
KNx7_ajRwDI.005.mp4,0.46547335386276245,0.41241270303726196,0.700398325920105,0.38776740431785583,0.5660918951034546
fG-hvGTHoec.003.mp4,0.4754415452480316,0.4023991823196411,0.7140095233917236,0.3832957446575165,0.5758416652679443
naAGy30bnwA.004.mp4,0.48656177520751953,0.4075148403644562,0.6967070698738098,0.4049852192401886,0.5738466382026672
4JjpfL4y3XM.002.mp4,0.46861496567726135,0.4219226539134979,0.6770570278167725,0.42665454745292664,0.5618498921394348
uMCRfie1lkc.000.mp4,0.5036741495132446,0.4351988732814789,0.6914252638816833,0.3958730399608612,0.5497751832008362
US4PxgfKDeA.002.mp4,0.4743247628211975,0.4537044167518616,0.6514788866043091,0.41509371995925903,0.5392075777053833
ev42vngXERU.003.mp4,0.48457732796669006,0.44463837146759033,0.6842665076255798,0.40699028968811035,0.5312313437461853
XJj34u5IzU0.005.mp4,0.45813411474227905,0.4367538094520569,0.6664634346961975,0.44370657205581665,0.5587587952613831
836kYlEs9GI.005.mp4,0.4663037061691284,0.44411611557006836,0.6755558252334595,0.41864967346191406,0.5586434006690979
gWCgqVn3m3k.003.mp4,0.46297982335090637,0.40470707416534424,0.6890558004379272,0.40735524892807007,0.5670762658119202
n5Jeeqfj2_U.001.mp4,0.4515289068222046,0.4429783821105957,0.6544873714447021,0.4126512110233307,0.5890643000602722
LKBoLbWHJYI.000.mp4,0.453738272190094,0.4004315137863159,0.6859985589981079,0.4067035913467407,0.5875881910324097
xmaC2XOhPaE.004.mp4,0.4681852459907532,0.4134521186351776,0.6756979823112488,0.4156077206134796,0.59073805809021
fBMKlYUjA9E.001.mp4,0.49016818404197693,0.44315800070762634,0.6131820678710938,0.44998279213905334,0.5535562038421631
6RwVJK3husE.003.mp4,0.48178306221961975,0.4205949902534485,0.6892186999320984,0.4023645222187042,0.5562775135040283
me15sHPOjKo.003.mp4,0.4721379578113556,0.413176953792572,0.694770872592926,0.4040469527244568,0.5669137239456177
ZT7cEiaYGp8.005.mp4,0.4501940608024597,0.4039771854877472,0.6914502382278442,0.4030923843383789,0.596810519695282
ask-ZFRztf8.000.mp4,0.5161817669868469,0.449554979801178,0.6427542567253113,0.4165944755077362,0.5243828892707825
JSEx8RqGcPs.003.mp4,0.47465842962265015,0.42230018973350525,0.6939629316329956,0.4013630151748657,0.5696912407875061
vCV-5LypZCs.000.mp4,0.4548245668411255,0.4651932716369629,0.628653347492218,0.4407944679260254,0.5711438059806824
X-GXO_urMow.000.mp4,0.46490931510925293,0.43351051211357117,0.6778021454811096,0.4280804991722107,0.5825793743133545
2f7rLXwzP3s.005.mp4,0.4803890287876129,0.42845988273620605,0.6714853048324585,0.40121185779571533,0.5627887845039368
Qqc1539E6rs.001.mp4,0.4664230942726135,0.41906899213790894,0.7046943306922913,0.3857404589653015,0.5803815722465515
b9nbAAe8F7o.001.mp4,0.4684722423553467,0.4433104693889618,0.6892002820968628,0.4111506938934326,0.5481852293014526
OuE91U_n04E.002.mp4,0.5354472398757935,0.4515780508518219,0.6365720629692078,0.42079102993011475,0.5328288674354553
c3esnCQDoKc.002.mp4,0.45376792550086975,0.44178664684295654,0.663510262966156,0.4367641806602478,0.5587754845619202
TNjEJGdqmH0.004.mp4,0.4533325433731079,0.45545893907546997,0.6093721985816956,0.4690117835998535,0.5802652835845947
zJEnT19uoPY.003.mp4,0.5051752924919128,0.4378645718097687,0.6530598402023315,0.4231944978237152,0.520614743232727
F5iykLTSCJc.002.mp4,0.49464330077171326,0.418534517288208,0.6976378560066223,0.39588579535484314,0.5779806971549988
4RKQGZzPClk.000.mp4,0.48855826258659363,0.43565505743026733,0.6756007075309753,0.41870570182800293,0.5519382953643799
d69zeSpdyCI.004.mp4,0.4836861789226532,0.4561401903629303,0.6497015357017517,0.4174063205718994,0.5715486407279968
mK8ebTJyrCI.001.mp4,0.4756530821323395,0.4040524959564209,0.6768168807029724,0.3974146246910095,0.5759239196777344
uDm7iZuX5DQ.000.mp4,0.4707595705986023,0.41704657673835754,0.6812084317207336,0.4194350838661194,0.5478854775428772
_01AyUz9J9I.001.mp4,0.4769425094127655,0.4377804100513458,0.694890558719635,0.3958287537097931,0.5647143721580505
PsHb4YHooKM.002.mp4,0.46121570467948914,0.44259074330329895,0.6538339257240295,0.43414169549942017,0.5744755864143372
lkeXyB-3Gs0.000.mp4,0.46144363284111023,0.42274028062820435,0.652115523815155,0.4435560405254364,0.5725194215774536
oC-qxnrmJws.001.mp4,0.50406813621521,0.42521485686302185,0.6609317660331726,0.430355042219162,0.5340647101402283
jOTlJwOBSd4.001.mp4,0.4481373727321625,0.4524742364883423,0.6659200191497803,0.43328332901000977,0.5615417957305908
m2uxFfpb5xU.004.mp4,0.4531719386577606,0.42253389954566956,0.6823363304138184,0.4183841347694397,0.5813407301902771
PWM-bKcs2p8.002.mp4,0.47451579570770264,0.437631219625473,0.660249650478363,0.3876805305480957,0.5751428604125977
GaUs3UUUtmw.004.mp4,0.5073326826095581,0.4477827548980713,0.5946754813194275,0.4474952816963196,0.5292258858680725
QXFRE_pjrAE.002.mp4,0.4851302206516266,0.4307299554347992,0.6879895925521851,0.39980635046958923,0.5725250840187073
SkNO4x-LSgE.001.mp4,0.4591401517391205,0.4311794340610504,0.6745895147323608,0.4133870005607605,0.5822404026985168
nghDz0el8iI.002.mp4,0.4635108411312103,0.42656803131103516,0.6573842167854309,0.42841586470603943,0.5763005018234253
lxnV9X8T2Zc.002.mp4,0.45169001817703247,0.43300244212150574,0.628425121307373,0.44401347637176514,0.5930089354515076
cx8IycWgMVs.004.mp4,0.49457165598869324,0.4288954436779022,0.6842368841171265,0.40326976776123047,0.5716407895088196
b6eoqD1J_qU.000.mp4,0.4699156880378723,0.42515143752098083,0.6847617626190186,0.4098963737487793,0.5602713823318481
TOdvDQQWlCA.001.mp4,0.4764143228530884,0.4580662250518799,0.6500573754310608,0.4374205470085144,0.5582336783409119
OSDlyk5ZgAk.005.mp4,0.48506811261177063,0.43848785758018494,0.6958039402961731,0.40119725465774536,0.5571020841598511
opqoflph5ZE.002.mp4,0.5083365440368652,0.4382234513759613,0.6491923928260803,0.43001940846443176,0.5417486429214478
EAMHqNxa9yY.000.mp4,0.5146420001983643,0.4375499486923218,0.676862895488739,0.4090917110443115,0.5407178401947021
7PYAn9njCHI.005.mp4,0.46821096539497375,0.4332975745201111,0.6984410285949707,0.3923838436603546,0.5636470913887024
SYlV95nPTPs.000.mp4,0.47057852149009705,0.4558272361755371,0.6431576013565063,0.43560895323753357,0.5560810565948486
j7VLzb0qw8Q.005.mp4,0.4658351242542267,0.41887232661247253,0.6551913619041443,0.4171577990055084,0.587226152420044
AJIphVRpYrg.000.mp4,0.478494793176651,0.4377249777317047,0.7024538516998291,0.40163883566856384,0.5558550953865051
hM96SfN5_F4.001.mp4,0.4837028980255127,0.4054001569747925,0.717729389667511,0.3796425759792328,0.5828697085380554
OD3cfWeJaOY.002.mp4,0.4681135416030884,0.4329639971256256,0.6810572743415833,0.39067313075065613,0.5690435767173767
C-48U5oDuvw.005.mp4,0.4898080825805664,0.44936704635620117,0.6946099996566772,0.4022185504436493,0.5434466004371643
cXqH7_dYM_k.001.mp4,0.47210749983787537,0.4181354343891144,0.6819002628326416,0.40147483348846436,0.5906503200531006
-10-QQDO_ME.005.mp4,0.4712144136428833,0.42911702394485474,0.6494479179382324,0.43504974246025085,0.548353374004364
vLAHfIjmRMc.002.mp4,0.4728434085845947,0.42476707696914673,0.7083415389060974,0.38690072298049927,0.565590500831604
J8YpOUmN_aI.004.mp4,0.46338680386543274,0.41150304675102234,0.7006943821907043,0.3951782286167145,0.5745612978935242
bcx6xr9Ja-8.003.mp4,0.46236076951026917,0.4294189512729645,0.6956204175949097,0.38153156638145447,0.5671612024307251
7Kn5VT9bB4I.000.mp4,0.5935003757476807,0.45020589232444763,0.34948378801345825,0.638863205909729,0.368513286113739
LBKbubsgpE8.004.mp4,0.4673292636871338,0.42155909538269043,0.6943512558937073,0.4083274006843567,0.5679339170455933
ly_0m16694Q.001.mp4,0.4783627390861511,0.4403129518032074,0.661636233329773,0.43187668919563293,0.5518491268157959
OMHlfDF99Mw.002.mp4,0.4732375144958496,0.43636074662208557,0.6444568037986755,0.4076540768146515,0.5804291367530823
YocrYFLm4CM.004.mp4,0.4519234299659729,0.4437590539455414,0.6759663224220276,0.4263860285282135,0.5826045274734497
kQ8HhrysfaA.002.mp4,0.5051409602165222,0.44389623403549194,0.6292484402656555,0.4564668536186218,0.5353636741638184
K9h_wA30XgM.004.mp4,0.46406587958335876,0.43286287784576416,0.6345365643501282,0.434085875749588,0.5880219340324402
V9roK_mLM-w.004.mp4,0.45773375034332275,0.4379153251647949,0.6481020450592041,0.45728275179862976,0.5541386008262634
nKLhatlbqEw.004.mp4,0.4729249179363251,0.41097089648246765,0.6980364918708801,0.3961057960987091,0.5793097615242004
N0UweTwwQqQ.005.mp4,0.4624757468700409,0.4226585030555725,0.7023164629936218,0.4045866131782532,0.5784390568733215
nClvfVFYzbM.002.mp4,0.4642370641231537,0.41426804661750793,0.7060315012931824,0.398715615272522,0.5807146430015564
0QTR0WiJSNk.005.mp4,0.4869743287563324,0.4162129759788513,0.7050050497055054,0.39963796734809875,0.5626372694969177
encC96iqr9Y.001.mp4,0.4908905029296875,0.4490499198436737,0.6656364798545837,0.4126099646091461,0.5397845506668091
AT9kY7tP710.000.mp4,0.4741205871105194,0.42828431725502014,0.6982585191726685,0.39011460542678833,0.5654486417770386
TyE0bVJZZto.003.mp4,0.5151975154876709,0.432710736989975,0.6348738670349121,0.4415132701396942,0.5460923910140991
mpk5Ubw2fj8.005.mp4,0.48294132947921753,0.4172036647796631,0.694942831993103,0.395747572183609,0.5708285570144653
GaUs3UUUtmw.003.mp4,0.45720306038856506,0.43738725781440735,0.6741730570793152,0.4088953733444214,0.5716643333435059
L_gmlaz-0s4.004.mp4,0.4553220868110657,0.4483259916305542,0.6378196477890015,0.42428162693977356,0.5706250071525574
_g3M_MoFIvA.003.mp4,0.4391798675060272,0.4748802185058594,0.5542514324188232,0.47921594977378845,0.5755358934402466
ld7mBR4v3yU.004.mp4,0.4913894832134247,0.4402689039707184,0.6996355652809143,0.414646178483963,0.5411221981048584
jFx6AEw6viQ.001.mp4,0.4632329046726227,0.429709255695343,0.6871433854103088,0.3794204294681549,0.5731080174446106
WkbvQZU475o.002.mp4,0.45748940110206604,0.41855838894844055,0.6901413798332214,0.4174201190471649,0.5865778923034668
nGe8dIc-ecc.004.mp4,0.46506792306900024,0.403618186712265,0.7051911354064941,0.3937307894229889,0.5857143402099609
nZz1hK90gwA.005.mp4,0.47116321325302124,0.4378229081630707,0.649429976940155,0.4041843116283417,0.5598056316375732
E_xAcdGpPCI.002.mp4,0.45223918557167053,0.4401165246963501,0.6552325487136841,0.4246988892555237,0.548005998134613
j6d-KRDXnUI.004.mp4,0.4608224332332611,0.448599636554718,0.6732094287872314,0.39617881178855896,0.5574899315834045
yBlPsPBRv5E.003.mp4,0.4810750186443329,0.4522929787635803,0.6209989786148071,0.45899102091789246,0.5613080263137817
VQMizni7nY0.000.mp4,0.46246346831321716,0.41953930258750916,0.6824542284011841,0.4146820306777954,0.5693773627281189
MZkDsB04kt8.001.mp4,0.4552941918373108,0.4220614433288574,0.6743791699409485,0.3933815658092499,0.5866739749908447
MkVsl0hdphE.005.mp4,0.5078529119491577,0.4360521733760834,0.6818404793739319,0.4128403067588806,0.5420363545417786
Q4z4GRUtccE.004.mp4,0.4735339283943176,0.42636236548423767,0.6770319938659668,0.40081968903541565,0.5715376734733582
K9h_wA30XgM.003.mp4,0.48058125376701355,0.39194056391716003,0.7255979776382446,0.37102335691452026,0.5712276101112366
U9cidDFDTQE.005.mp4,0.4849242866039276,0.4193241000175476,0.7234775424003601,0.3801534175872803,0.5641738772392273
Se3Gts4u1vs.004.mp4,0.4457302689552307,0.47456496953964233,0.6109997034072876,0.42988309264183044,0.5845289826393127
cjbh1lfr43c.004.mp4,0.45273298025131226,0.4418109059333801,0.6596139669418335,0.43009623885154724,0.5941628813743591
-N6QKrbnaDs.001.mp4,0.4770667552947998,0.41521891951560974,0.696560800075531,0.400332510471344,0.5704331398010254
ZoHY-rWJsyw.003.mp4,0.4865981638431549,0.40477773547172546,0.7252067923545837,0.3786276578903198,0.5711668729782104
3S72dDIm1fM.004.mp4,0.4569072127342224,0.41150522232055664,0.6987736821174622,0.3824748396873474,0.5845480561256409
el2DOd8E5io.003.mp4,0.4951116740703583,0.4451720714569092,0.6532156467437744,0.4131801426410675,0.5298820734024048
syTTeox8Yaw.001.mp4,0.4788039028644562,0.4224219024181366,0.6654592752456665,0.4324563443660736,0.5488424301147461
WfZodMIIGR0.001.mp4,0.4755745530128479,0.41302359104156494,0.6832460761070251,0.38006627559661865,0.566965639591217
DyZlhseSuec.000.mp4,0.4662565588951111,0.4638850688934326,0.6365350484848022,0.45491641759872437,0.543425977230072
vwY6OhjDjOA.003.mp4,0.4811256229877472,0.3982565402984619,0.7047097086906433,0.3954334557056427,0.5817652344703674
Y98eRPs-78E.000.mp4,0.44269105792045593,0.4526156783103943,0.639440655708313,0.43982839584350586,0.5789822340011597
G7hYffrZ1Hc.002.mp4,0.47773608565330505,0.4343242943286896,0.6605731248855591,0.4335568845272064,0.5408909916877747
0ObEtA6Q8vU.001.mp4,0.49274712800979614,0.4240887463092804,0.6604267954826355,0.42740491032600403,0.5660597681999207
Y9WX7ucPP-o.005.mp4,0.45335251092910767,0.42311444878578186,0.6704674959182739,0.4305742681026459,0.5844268202781677
fyXiORXmWHs.001.mp4,0.46330296993255615,0.4139057993888855,0.6869624257087708,0.38903114199638367,0.5730375051498413
2hhqEWiv4eI.005.mp4,0.47352728247642517,0.4135191738605499,0.7080537676811218,0.39271941781044006,0.5674814581871033
MLCIfM5jYlI.002.mp4,0.4462686777114868,0.4308951795101166,0.6756294965744019,0.4133194386959076,0.5860971212387085
3zAyM2edy1g.005.mp4,0.46957966685295105,0.4291830360889435,0.6929084062576294,0.4052986204624176,0.5736691355705261
TD2jIXMD-SM.003.mp4,0.4857444167137146,0.43273794651031494,0.6992276906967163,0.4028225243091583,0.5543099045753479
mK8ebTJyrCI.005.mp4,0.46337729692459106,0.38993749022483826,0.7076135277748108,0.37242650985717773,0.6217287182807922
xgwiqo2AsCA.004.mp4,0.5156126618385315,0.4786008298397064,0.5623279213905334,0.48935192823410034,0.5628648400306702
9UWCHrG5mys.002.mp4,0.4812277555465698,0.41625767946243286,0.6961673498153687,0.40141382813453674,0.5755365490913391
yHwuRYr5lxk.001.mp4,0.4610785245895386,0.4224165976047516,0.6756536364555359,0.41589146852493286,0.5693607926368713
cY3nHc5fDYE.005.mp4,0.46958646178245544,0.435158908367157,0.6542748212814331,0.43132323026657104,0.567010760307312
mXaI17Dx7u0.004.mp4,0.48750388622283936,0.43071249127388,0.6615056991577148,0.42867037653923035,0.5502873063087463
xmaC2XOhPaE.000.mp4,0.4842458963394165,0.4288134276866913,0.6942483186721802,0.4043295085430145,0.5720772743225098
yftfxiDNXko.003.mp4,0.45464828610420227,0.4207208454608917,0.6922022104263306,0.39029932022094727,0.5892141461372375
T4eZ81aJwJI.001.mp4,0.5667542815208435,0.4785875976085663,0.611973762512207,0.4131926894187927,0.4916401505470276
u_qvbRpm88k.004.mp4,0.47648727893829346,0.42718592286109924,0.7029604315757751,0.3899456858634949,0.576564371585846
C0UMWrEJ2x0.002.mp4,0.46769335865974426,0.4339507520198822,0.6624050736427307,0.4284844398498535,0.5587916970252991
YwsVpkumbJc.001.mp4,0.466169536113739,0.42446309328079224,0.6848537921905518,0.4282754063606262,0.5567582845687866
lLhd1Cs3XDU.001.mp4,0.45533379912376404,0.46890902519226074,0.5751197338104248,0.48427456617355347,0.5317443609237671
6SoFnys6mf0.000.mp4,0.4789877235889435,0.41313818097114563,0.6948195695877075,0.4155319333076477,0.5563212037086487
RYG6XhdmPY0.000.mp4,0.46220478415489197,0.47748926281929016,0.5890135169029236,0.4422927796840668,0.582986056804657
RQeoo3idUJc.000.mp4,0.4725753664970398,0.43037647008895874,0.719850480556488,0.3834739029407501,0.5604692697525024
3taD1fEPfC8.005.mp4,0.49786388874053955,0.41878771781921387,0.6741254329681396,0.4348471164703369,0.5538585186004639
lLObIVKYDUI.002.mp4,0.48511001467704773,0.4062364995479584,0.7260158658027649,0.37482407689094543,0.5782403349876404
jub-AHFTH_g.001.mp4,0.46367213129997253,0.42977824807167053,0.6922010779380798,0.4089966416358948,0.5632390975952148
kK4QL7pOrhs.001.mp4,0.456993043422699,0.43659836053848267,0.6407161951065063,0.4232989251613617,0.5668321251869202
xcMwMi4fdis.003.mp4,0.47341516613960266,0.41575244069099426,0.6899692416191101,0.41069382429122925,0.5753333568572998
j7VLzb0qw8Q.000.mp4,0.4764295816421509,0.43849822878837585,0.6535115838050842,0.43408942222595215,0.541203498840332
ZqbJIM7rmO8.002.mp4,0.4725269675254822,0.43807679414749146,0.6748067736625671,0.40998563170433044,0.5600400567054749
