Filename,extraversion,neuroticism,agreeableness,conscientiousness,openness
US4PxgfKDeA.002.wav,0.242990654205607,0.197916666666667,0.406593406593407,0.203883495145631,0.555555555555556
mQpNe8f5xA8.005.wav,0.598130841121495,0.614583333333333,0.824175824175824,0.621359223300971,0.9
wK_ExIjn5Q8.000.wav,0.308411214953271,0.364583333333333,0.428571428571429,0.563106796116505,0.511111111111111
uStuc1OX0f0.001.wav,0.691588785046729,0.65625,0.571428571428571,0.699029126213592,0.711111111111111
PWAe9M2SxT8.005.wav,0.420560747663551,0.34375,0.549450549450549,0.300970873786408,0.377777777777778
19pTUX8KfYM.002.wav,0.495327102803738,0.583333333333333,0.604395604395604,0.728155339805825,0.711111111111111
7-7qX0heWkg.002.wav,0.401869158878505,0.4375,0.483516483516484,0.514563106796117,0.488888888888889
wYixHjntI-4.000.wav,0.588785046728972,0.59375,0.703296703296703,0.776699029126214,0.688888888888889
zF3Uk2OAJAE.003.wav,0.616822429906542,0.645833333333333,0.681318681318681,0.776699029126214,0.833333333333333
evrzg3Pzyc0.003.wav,0.317757009345794,0.270833333333333,0.406593406593407,0.359223300970874,0.388888888888889
sDNzrM6N7wA.004.wav,0.626168224299066,0.59375,0.626373626373626,0.621359223300971,0.644444444444444
TSGpD2NBeCQ.005.wav,0.467289719626168,0.604166666666667,0.67032967032967,0.553398058252427,0.677777777777778
_01AyUz9J9I.001.wav,0.495327102803738,0.458333333333333,0.538461538461538,0.349514563106796,0.755555555555555
7b9DirXrkHo.005.wav,0.345794392523365,0.416666666666667,0.263736263736264,0.378640776699029,0.511111111111111
RVEO1QNRAOU.005.wav,0.560747663551402,0.40625,0.549450549450549,0.378640776699029,0.644444444444444
HL-K_PZXFR4.003.wav,0.616822429906542,0.770833333333333,0.758241758241758,0.864077669902913,0.722222222222222
8qDKGnABATw.000.wav,0.598130841121495,0.645833333333333,0.67032967032967,0.766990291262136,0.566666666666667
Bbx88iJwZ5Q.000.wav,0.485981308411215,0.510416666666667,0.472527472527473,0.572815533980583,0.577777777777778
me9kzWYVEoI.001.wav,0.626168224299066,0.645833333333333,0.593406593406593,0.563106796116505,0.833333333333333
hmTY4CubpiE.005.wav,0.654205607476636,0.5625,0.384615384615385,0.388349514563107,0.677777777777778
3b9fhd-EDaY.000.wav,0.476635514018692,0.572916666666667,0.571428571428571,0.485436893203884,0.455555555555556
26CMYJn3u6Y.001.wav,0.439252336448598,0.46875,0.417582417582418,0.631067961165049,0.622222222222222
sHVXhr7_EOs.001.wav,0.158878504672897,0.28125,0.241758241758242,0.368932038834951,0.277777777777778
NG8qWulkRM4.004.wav,0.214953271028037,0.21875,0.263736263736264,0.242718446601942,0.277777777777778
kV7MFI2_ddo.003.wav,0.420560747663551,0.40625,0.615384615384615,0.611650485436893,0.6
mkJjaOADfj4.000.wav,0.570093457943925,0.760416666666667,0.472527472527473,0.611650485436893,0.577777777777778
cgT-3CHBmKs.002.wav,0.233644859813084,0.270833333333333,0.351648351648352,0.320388349514563,0.344444444444444
k99PI3FGEj0.001.wav,0.551401869158879,0.520833333333333,0.373626373626374,0.41747572815534,0.544444444444444
U9cidDFDTQE.005.wav,0.271028037383178,0.4375,0.516483516483517,0.592233009708738,0.366666666666667
N0UweTwwQqQ.005.wav,0.663551401869159,0.802083333333333,0.714285714285714,0.766990291262136,0.822222222222222
cMLkNVKkaOQ.004.wav,0.485981308411215,0.572916666666667,0.637362637362637,0.640776699029126,0.755555555555555
vr5FWHUkYRM.004.wav,0.794392523364486,0.78125,0.835164835164835,0.747572815533981,0.711111111111111
_tq-VgoXGMo.004.wav,0.644859813084112,0.541666666666667,0.472527472527473,0.378640776699029,0.655555555555556
t1PKNXE-IiM.003.wav,0.607476635514019,0.541666666666667,0.538461538461538,0.718446601941748,0.566666666666667
aJjAtOC8AQU.000.wav,0.654205607476636,0.46875,0.648351648351648,0.699029126213592,0.788888888888889
wJl7DbsbrDA.002.wav,0.476635514018692,0.4375,0.428571428571429,0.495145631067961,0.411111111111111
cpch8WDydcM.004.wav,0.373831775700935,0.583333333333333,0.637362637362637,0.718446601941748,0.577777777777778
_01AyUz9J9I.004.wav,0.700934579439252,0.6875,0.648351648351648,0.466019417475728,0.833333333333333
7knYNR1tAig.003.wav,0.504672897196262,0.479166666666667,0.483516483516484,0.407766990291262,0.477777777777778
vAEqpUwBMJQ.002.wav,0.364485981308411,0.333333333333333,0.43956043956044,0.436893203883495,0.466666666666667
aIh8DTa3RVg.005.wav,0.401869158878505,0.46875,0.582417582417583,0.650485436893204,0.433333333333333
y3_71Wpt9eA.003.wav,0.448598130841122,0.291666666666667,0.340659340659341,0.320388349514563,0.4
W4tz3plvvKI.001.wav,0.345794392523365,0.395833333333333,0.582417582417583,0.514563106796117,0.477777777777778
RWfY3Xk0XPQ.001.wav,0.429906542056075,0.572916666666667,0.494505494505495,0.339805825242718,0.633333333333333
SgWtBK48AjE.005.wav,0.710280373831776,0.489583333333333,0.703296703296703,0.514563106796117,0.666666666666667
GiILhJbj5JI.004.wav,0.654205607476636,0.677083333333333,0.505494505494506,0.495145631067961,0.677777777777778
nvlqJbHk_Lc.003.wav,0.224299065420561,0.53125,0.505494505494506,0.54368932038835,0.577777777777778
bN2IM-rqZlc.004.wav,0.289719626168224,0.208333333333333,0.494505494505495,0.524271844660194,0.333333333333333
FSBBbxNi0iU.003.wav,0.401869158878505,0.5,0.406593406593407,0.621359223300971,0.633333333333333
DctPau1p7JM.000.wav,0.364485981308411,0.354166666666667,0.417582417582418,0.388349514563107,0.4
nLB29nx1Jp4.004.wav,0.551401869158879,0.71875,0.703296703296703,0.660194174757282,0.822222222222222
rJgbslC72gw.000.wav,0.299065420560748,0.375,0.461538461538462,0.349514563106796,0.511111111111111
Qa-yF-tByDM.001.wav,0.523364485981309,0.666666666666667,0.56043956043956,0.514563106796117,0.611111111111111
ioaBnmfoHgo.005.wav,0.654205607476636,0.65625,0.527472527472528,0.601941747572816,0.611111111111111
JZNMxa3OKHY.000.wav,0.719626168224299,0.625,0.56043956043956,0.466019417475728,0.733333333333333
P2T93mqAsWk.000.wav,0.523364485981309,0.541666666666667,0.681318681318681,0.592233009708738,0.655555555555556
pT8nyxks1Q4.001.wav,0.514018691588785,0.510416666666667,0.538461538461538,0.378640776699029,0.711111111111111
o-fNF5QVMNo.001.wav,0.205607476635514,0.364583333333333,0.362637362637363,0.339805825242718,0.477777777777778
EL1Q7x_1a74.004.wav,0.411214953271028,0.59375,0.67032967032967,0.475728155339806,0.511111111111111
4lIbWq27O84.003.wav,0.504672897196262,0.614583333333333,0.648351648351648,0.601941747572816,0.566666666666667
WwmWN63mkT4.005.wav,0.383177570093458,0.34375,0.285714285714286,0.368932038834951,0.455555555555556
B77ZCcCMrkM.000.wav,0.719626168224299,0.791666666666667,0.714285714285714,0.83495145631068,0.822222222222222
VPFrKx72gvo.003.wav,0.299065420560748,0.395833333333333,0.538461538461538,0.359223300970874,0.411111111111111
rWT8N_yjf60.000.wav,0.551401869158879,0.583333333333333,0.725274725274725,0.58252427184466,0.655555555555556
Bmn4YEhgBDY.002.wav,0.691588785046729,0.677083333333333,0.67032967032967,0.650485436893204,0.655555555555556
J9WyswA0vow.005.wav,0.439252336448598,0.416666666666667,0.428571428571429,0.320388349514563,0.588888888888889
AlEqtGWa43g.002.wav,0.551401869158879,0.541666666666667,0.538461538461538,0.456310679611651,0.5
MI_GQLbnoew.003.wav,0.542056074766355,0.479166666666667,0.703296703296703,0.669902912621359,0.455555555555556
RhFPotjd0hM.000.wav,0.205607476635514,0.239583333333333,0.384615384615385,0.242718446601942,0.222222222222222
ogSLrHVeqLI.002.wav,0.392523364485981,0.5,0.241758241758242,0.466019417475728,0.544444444444444
OACoHiwOdXQ.001.wav,0.364485981308411,0.5625,0.582417582417583,0.699029126213592,0.477777777777778
evrzg3Pzyc0.005.wav,0.401869158878505,0.3125,0.516483516483517,0.359223300970874,0.444444444444445
vQEZ5KF9I4E.001.wav,0.336448598130841,0.645833333333333,0.56043956043956,0.640776699029126,0.522222222222222
Q8Hfg0odW2k.001.wav,0.635514018691589,0.729166666666667,0.648351648351648,0.689320388349515,0.6
JJxLsbLQlIE.003.wav,0.626168224299066,0.625,0.67032967032967,0.631067961165049,0.744444444444444
VTv4BAYgJpk.000.wav,0.289719626168224,0.552083333333333,0.681318681318681,0.689320388349515,0.533333333333333
KVepk_9iPEU.001.wav,0.457943925233645,0.59375,0.714285714285714,0.699029126213592,0.6
rIHcq2E67Nc.001.wav,0.579439252336449,0.604166666666667,0.593406593406593,0.41747572815534,0.655555555555556
DChmTb-c9uM.003.wav,0.467289719626168,0.427083333333333,0.692307692307692,0.563106796116505,0.522222222222222
QKcx5msA7iA.005.wav,0.691588785046729,0.833333333333333,0.813186813186813,0.718446601941748,0.755555555555555
HEHMW0uiFa4.001.wav,0.364485981308411,0.447916666666667,0.43956043956044,0.378640776699029,0.588888888888889
z54OqeICELg.002.wav,0.542056074766355,0.75,0.747252747252747,0.679611650485437,0.922222222222222
k7-dMNJDc-w.001.wav,0.317757009345794,0.479166666666667,0.450549450549451,0.106796116504854,0.344444444444444
e3Y7na4SBh4.001.wav,0.532710280373832,0.65625,0.637362637362637,0.786407766990291,0.655555555555556
mhF4kYTlVUE.005.wav,0.598130841121495,0.53125,0.67032967032967,0.495145631067961,0.555555555555556
OSDlyk5ZgAk.005.wav,0.495327102803738,0.46875,0.516483516483517,0.446601941747573,0.644444444444444
8RVJqjILSD0.004.wav,0.420560747663551,0.416666666666667,0.714285714285714,0.456310679611651,0.455555555555556
fTpemcfElxI.002.wav,0.252336448598131,0.34375,0.472527472527473,0.398058252427185,0.422222222222222
wyq_eWJClSY.001.wav,0.429906542056075,0.5,0.604395604395604,0.514563106796117,0.544444444444444
E_xAcdGpPCI.000.wav,0.261682242990654,0.489583333333333,0.43956043956044,0.679611650485437,0.444444444444445
pOtWKOF07iU.005.wav,0.682242990654206,0.8125,0.714285714285714,0.58252427184466,0.688888888888889
QpA0gj1y6KE.002.wav,0.672897196261682,0.677083333333333,0.615384615384615,0.650485436893204,0.733333333333333
3DURnr95fMg.005.wav,0.439252336448598,0.5,0.681318681318681,0.563106796116505,0.644444444444444
syTTeox8Yaw.000.wav,0.532710280373832,0.625,0.736263736263736,0.504854368932039,0.6
aIh8DTa3RVg.004.wav,0.439252336448598,0.458333333333333,0.593406593406593,0.572815533980583,0.4
VvSk5m90xOs.001.wav,0.158878504672897,0.166666666666667,0.241758241758242,0.262135922330097,0.2
300gK3CnzW0.001.wav,0.299065420560748,0.416666666666667,0.505494505494506,0.456310679611651,0.433333333333333
P0ZzjnS8E24.005.wav,0.728971962616823,0.708333333333333,0.692307692307692,0.54368932038835,0.622222222222222
TyE0bVJZZto.003.wav,0.317757009345794,0.166666666666667,0.461538461538462,0.466019417475728,0.477777777777778
vOEQlAMABWM.004.wav,0.588785046728972,0.5,0.505494505494506,0.58252427184466,0.488888888888889
b6eoqD1J_qU.000.wav,0.504672897196262,0.520833333333333,0.659340659340659,0.679611650485437,0.577777777777778
NVvKBE5FTMk.004.wav,0.420560747663551,0.625,0.604395604395604,0.621359223300971,0.411111111111111
Prb5j6jLKBs.005.wav,0.775700934579439,0.8125,0.692307692307692,0.728155339805825,0.888888888888889
JmAQlC-FEV8.000.wav,0.214953271028037,0.15625,0.274725274725275,0.12621359223301,0.266666666666667
Z3E1jkaNRKs.002.wav,0.457943925233645,0.583333333333333,0.648351648351648,0.679611650485437,0.611111111111111
Y98eRPs-78E.000.wav,0.654205607476636,0.645833333333333,0.505494505494506,0.563106796116505,0.755555555555555
fL8VYpOTLSM.000.wav,0.495327102803738,0.541666666666667,0.56043956043956,0.310679611650485,0.488888888888889
yyqXzlF8Fgc.002.wav,0.355140186915888,0.447916666666667,0.483516483516484,0.388349514563107,0.588888888888889
oC-qxnrmJws.004.wav,0.626168224299066,0.666666666666667,0.615384615384615,0.592233009708738,0.622222222222222
puLXzqUvm_U.002.wav,0.355140186915888,0.239583333333333,0.395604395604396,0.446601941747573,0.333333333333333
9J-KIPMQmqk.002.wav,0.457943925233645,0.6875,0.604395604395604,0.796116504854369,0.688888888888889
nvlqJbHk_Lc.001.wav,0.429906542056075,0.416666666666667,0.483516483516484,0.330097087378641,0.622222222222222
nex61B854Ms.001.wav,0.233644859813084,0.364583333333333,0.32967032967033,0.436893203883495,0.366666666666667
dNXqs5HNijI.005.wav,0.523364485981309,0.5625,0.527472527472528,0.504854368932039,0.488888888888889
GG9WPQLI_rg.003.wav,0.738317757009346,0.791666666666667,0.791208791208791,0.757281553398058,0.788888888888889
0MB91ku0eEw.005.wav,0.411214953271028,0.458333333333333,0.714285714285714,0.660194174757282,0.4
UEYKBC_SuzU.002.wav,0.392523364485981,0.489583333333333,0.318681318681319,0.407766990291262,0.488888888888889
cY3nHc5fDYE.002.wav,0.364485981308411,0.552083333333333,0.263736263736264,0.495145631067961,0.511111111111111
xYXVkQOmSfk.004.wav,0.420560747663551,0.5625,0.626373626373626,0.572815533980583,0.533333333333333
yZk7Laj80z4.000.wav,0.0467289719626168,0.0520833333333333,0.10989010989011,0.184466019417476,0.1
yj2Y1Y26rd4.003.wav,0.542056074766355,0.572916666666667,0.505494505494506,0.446601941747573,0.588888888888889
lLObIVKYDUI.002.wav,0.224299065420561,0.385416666666667,0.340659340659341,0.368932038834951,0.433333333333333
utv9RBNcL5w.003.wav,0.794392523364486,0.760416666666667,0.791208791208791,0.699029126213592,0.744444444444444
qssXr_Fg96o.004.wav,0.439252336448598,0.427083333333333,0.428571428571429,0.495145631067961,0.411111111111111
Vyktsh14Kww.001.wav,0.757009345794393,0.666666666666667,0.703296703296703,0.679611650485437,0.811111111111111
M_OpMKBEOyU.005.wav,0.429906542056075,0.270833333333333,0.549450549450549,0.349514563106796,0.4
836kYlEs9GI.005.wav,0.457943925233645,0.458333333333333,0.406593406593407,0.368932038834951,0.611111111111111
_ZjEr8ybbFM.005.wav,0.626168224299066,0.677083333333333,0.615384615384615,0.359223300970874,0.655555555555556
nIwFocnmRFY.005.wav,0.551401869158879,0.583333333333333,0.692307692307692,0.621359223300971,0.633333333333333
2oEUp9sGRGk.002.wav,0.588785046728972,0.739583333333333,0.758241758241758,0.718446601941748,0.644444444444444
_GFregyrwfo.001.wav,0.495327102803738,0.614583333333333,0.626373626373626,0.728155339805825,0.555555555555556
A3StIKMjn4k.003.wav,0.542056074766355,0.614583333333333,0.714285714285714,0.563106796116505,0.544444444444444
nQtiqrceBhg.004.wav,0.336448598130841,0.229166666666667,0.395604395604396,0.300970873786408,0.233333333333333
lkeXyB-3Gs0.000.wav,0.327102803738318,0.291666666666667,0.450549450549451,0.359223300970874,0.444444444444445
5z4G0biL9B4.005.wav,0.523364485981309,0.708333333333333,0.758241758241758,0.689320388349515,0.7
_mvqVnzddCw.005.wav,0.626168224299066,0.71875,0.681318681318681,0.689320388349515,0.655555555555556
HkqPfxphZsE.000.wav,0.672897196261682,0.6875,0.703296703296703,0.679611650485437,0.722222222222222
wYixHjntI-4.003.wav,0.560747663551402,0.645833333333333,0.846153846153846,0.718446601941748,0.544444444444444
Iy7rcTk7KsQ.000.wav,0.523364485981309,0.302083333333333,0.516483516483517,0.398058252427185,0.466666666666667
1mHjMNZZvFo.001.wav,0.495327102803738,0.59375,0.538461538461538,0.796116504854369,0.6
87r3cLkrw4A.003.wav,0.757009345794393,0.5625,0.681318681318681,0.70873786407767,0.733333333333333
KNx7_ajRwDI.005.wav,0.327102803738318,0.34375,0.43956043956044,0.407766990291262,0.577777777777778
m0iznoJi8hw.005.wav,0.542056074766355,0.71875,0.483516483516484,0.669902912621359,0.744444444444444
P0a209IS614.000.wav,0.327102803738318,0.604166666666667,0.637362637362637,0.786407766990291,0.533333333333333
KmHe8urs3LI.001.wav,0.289719626168224,0.40625,0.417582417582418,0.194174757281553,0.366666666666667
0MB91ku0eEw.000.wav,0.467289719626168,0.46875,0.450549450549451,0.456310679611651,0.544444444444444
8hGOOynn3ZU.000.wav,0.233644859813084,0.4375,0.43956043956044,0.572815533980583,0.388888888888889
_65KGQpiabs.002.wav,0.280373831775701,0.145833333333333,0.417582417582418,0.310679611650485,0.411111111111111
OMHlfDF99Mw.002.wav,0.532710280373832,0.59375,0.505494505494506,0.466019417475728,0.788888888888889
Tr3A7WODEuM.004.wav,0.672897196261682,0.666666666666667,0.56043956043956,0.679611650485437,0.722222222222222
simc6hmrUOE.002.wav,0.401869158878505,0.375,0.516483516483517,0.475728155339806,0.366666666666667
SfldZBPyPFo.004.wav,0.233644859813084,0.25,0.362637362637363,0.349514563106796,0.244444444444444
2TXrDZgbDHE.000.wav,0.467289719626168,0.489583333333333,0.527472527472528,0.495145631067961,0.477777777777778
WGP2HLnoma0.000.wav,0.233644859813084,0.208333333333333,0.32967032967033,0.339805825242718,0.288888888888889
C3knX70mzxQ.002.wav,0.345794392523365,0.520833333333333,0.494505494505495,0.514563106796117,0.588888888888889
Q9B3SJkH2Q8.001.wav,0.532710280373832,0.65625,0.637362637362637,0.368932038834951,0.455555555555556
PTV5TBVRHxo.004.wav,0.728971962616823,0.6875,0.703296703296703,0.766990291262136,0.677777777777778
V4ibYU1O-YI.003.wav,0.308411214953271,0.260416666666667,0.285714285714286,0.223300970873786,0.466666666666667
YZp79VcnY0w.000.wav,0.336448598130841,0.4375,0.538461538461538,0.611650485436893,0.533333333333333
_X6_C_Oy9VA.002.wav,0.672897196261682,0.71875,0.593406593406593,0.611650485436893,0.722222222222222
SkNO4x-LSgE.001.wav,0.598130841121495,0.635416666666667,0.747252747252747,0.58252427184466,0.555555555555556
Pc-oQQwkIv8.002.wav,0.0093457943925233,0.0208333333333333,0.153846153846154,0.087378640776699,0.311111111111111
54JawR1x0II.004.wav,0.429906542056075,0.489583333333333,0.615384615384615,0.601941747572816,0.588888888888889
8aPfoJiDeBY.001.wav,0.514018691588785,0.625,0.538461538461538,0.621359223300971,0.588888888888889
c2LeNguVNrI.001.wav,0.392523364485981,0.489583333333333,0.483516483516484,0.563106796116505,0.477777777777778
2DZb5yIc6Fg.000.wav,0.0186915887850467,0.0104166666666666,0.263736263736264,0.174757281553398,0.177777777777778
DegRGUG4Wi0.005.wav,0.392523364485981,0.427083333333333,0.571428571428571,0.621359223300971,0.466666666666667
ApPnsnIZozw.000.wav,0.485981308411215,0.583333333333333,0.56043956043956,0.524271844660194,0.344444444444444
w_ExyXsnw2A.005.wav,0.373831775700935,0.385416666666667,0.505494505494506,0.485436893203884,0.411111111111111
MsGTYOOp4hE.000.wav,0.570093457943925,0.635416666666667,0.692307692307692,0.631067961165049,0.844444444444444
H6yu96w7tUc.001.wav,0.364485981308411,0.583333333333333,0.725274725274725,0.553398058252427,0.733333333333333
cXqH7_dYM_k.001.wav,0.429906542056075,0.416666666666667,0.417582417582418,0.631067961165049,0.533333333333333
eq1_h17oue4.004.wav,0.682242990654206,0.770833333333333,0.659340659340659,0.54368932038835,0.855555555555555
A29hMesGCEI.001.wav,0.663551401869159,0.739583333333333,0.659340659340659,0.766990291262136,0.7
hmy9XEvT2v4.002.wav,0.383177570093458,0.416666666666667,0.483516483516484,0.446601941747573,0.588888888888889
pPtzEnf5afw.001.wav,0.383177570093458,0.34375,0.406593406593407,0.41747572815534,0.477777777777778
z0v9LukQRHU.003.wav,0.364485981308411,0.416666666666667,0.450549450549451,0.378640776699029,0.522222222222222
EmGTj1DRMbo.001.wav,0.392523364485981,0.458333333333333,0.593406593406593,0.592233009708738,0.544444444444444
A7exx3pEPkE.001.wav,0.168224299065421,0.28125,0.296703296703297,0.320388349514563,0.311111111111111
RWhyKkFI3zw.003.wav,0.289719626168224,0.364583333333333,0.516483516483517,0.485436893203884,0.477777777777778
Uu-NbXUPr-A.004.wav,0.747663551401869,0.739583333333333,0.659340659340659,0.679611650485437,0.633333333333333
w2FKw8IhbFw.004.wav,0.308411214953271,0.270833333333333,0.285714285714286,0.339805825242718,0.411111111111111
JJxLsbLQlIE.001.wav,0.682242990654206,0.625,0.604395604395604,0.553398058252427,0.855555555555555
YPMffqhP0C8.005.wav,0.355140186915888,0.416666666666667,0.340659340659341,0.398058252427185,0.377777777777778
sSR1a5XW7n4.004.wav,0.504672897196262,0.625,0.648351648351648,0.689320388349515,0.488888888888889
w4cZStXMUII.005.wav,0.663551401869159,0.770833333333333,0.659340659340659,0.70873786407767,0.833333333333333
0uCqd5hZcyI.002.wav,0.476635514018692,0.6875,0.549450549450549,0.737864077669903,0.688888888888889
Ea0UKBPCm3Q.003.wav,0.364485981308411,0.302083333333333,0.516483516483517,0.242718446601942,0.377777777777778
knK0zyX8bS4.001.wav,0.532710280373832,0.552083333333333,0.406593406593407,0.436893203883495,0.577777777777778
r93dLeVRk3U.000.wav,0.364485981308411,0.46875,0.450549450549451,0.54368932038835,0.488888888888889
t30ERiF6b50.005.wav,0.364485981308411,0.34375,0.56043956043956,0.388349514563107,0.522222222222222
V1I40vVRk78.000.wav,0.420560747663551,0.614583333333333,0.549450549450549,0.475728155339806,0.677777777777778
T1_6sVNHG70.002.wav,0.196261682242991,0.197916666666667,0.274725274725275,0.262135922330097,0.233333333333333
t6-ljEWQjW8.004.wav,0.467289719626168,0.458333333333333,0.43956043956044,0.456310679611651,0.544444444444444
sDWJMBZ1mVA.004.wav,0.177570093457944,0.166666666666667,0.373626373626374,0.330097087378641,0.311111111111111
oU7zAWm_01o.001.wav,0.616822429906542,0.604166666666667,0.571428571428571,0.601941747572816,0.633333333333333
XQZ5M9oLkXw.002.wav,0.308411214953271,0.4375,0.494505494505495,0.728155339805825,0.511111111111111
JduPstuHv5A.002.wav,0.532710280373832,0.510416666666667,0.582417582417583,0.58252427184466,0.555555555555556
X5aKCrWf6a4.002.wav,0.355140186915888,0.458333333333333,0.516483516483517,0.41747572815534,0.422222222222222
7PYAn9njCHI.000.wav,0.551401869158879,0.666666666666667,0.714285714285714,0.611650485436893,0.744444444444444
XnSbc0tEzQ0.005.wav,0.271028037383178,0.364583333333333,0.43956043956044,0.310679611650485,0.522222222222222
tt-EaApaHx4.005.wav,0.467289719626168,0.53125,0.450549450549451,0.368932038834951,0.5
-4J4xkfN5cI.000.wav,0.570093457943925,0.541666666666667,0.615384615384615,0.368932038834951,0.733333333333333
BLc_GvsbI1U.005.wav,0.644859813084112,0.510416666666667,0.681318681318681,0.679611650485437,0.644444444444444
PtBXYDPakZo.001.wav,0.476635514018692,0.447916666666667,0.527472527472528,0.446601941747573,0.633333333333333
struoSVUsUg.003.wav,0.607476635514019,0.791666666666667,0.604395604395604,0.533980582524272,0.711111111111111
5BPGRteF64Y.003.wav,0.327102803738318,0.270833333333333,0.472527472527473,0.281553398058252,0.433333333333333
Sdqg-jn_tBk.005.wav,0.373831775700935,0.53125,0.516483516483517,0.70873786407767,0.588888888888889
fsLf6Xv_Gbk.003.wav,0.738317757009346,0.8125,0.857142857142857,0.83495145631068,0.777777777777778
6JfSPPVUgIg.000.wav,0.457943925233645,0.510416666666667,0.56043956043956,0.495145631067961,0.611111111111111
nghDz0el8iI.003.wav,0.654205607476636,0.666666666666667,0.582417582417583,0.669902912621359,0.755555555555555
c7tczvW3_dQ.001.wav,0.401869158878505,0.59375,0.593406593406593,0.475728155339806,0.6
yIM5bal1VVs.001.wav,0.401869158878505,0.270833333333333,0.32967032967033,0.174757281553398,0.288888888888889
Fco1CMgOadI.004.wav,0.457943925233645,0.541666666666667,0.472527472527473,0.466019417475728,0.466666666666667
_Q4wOgixh7E.004.wav,0.299065420560748,0.489583333333333,0.351648351648352,0.252427184466019,0.433333333333333
p-V78q8dtYo.000.wav,0.252336448598131,0.28125,0.307692307692308,0.271844660194175,0.244444444444444
LRczShwIVbM.003.wav,0.635514018691589,0.541666666666667,0.582417582417583,0.592233009708738,0.666666666666667
EelHLfeSJfM.000.wav,0.542056074766355,0.59375,0.494505494505495,0.281553398058252,0.744444444444444
4vdJGgZpj4k.003.wav,0.532710280373832,0.677083333333333,0.692307692307692,0.592233009708738,0.733333333333333
btcCanysQsw.002.wav,0.476635514018692,0.489583333333333,0.538461538461538,0.349514563106796,0.566666666666667
VuadgOz6T7s.005.wav,0.186915887850467,0.28125,0.263736263736264,0.310679611650485,0.255555555555556
69EsTnCVCp0.005.wav,0.607476635514019,0.708333333333333,0.736263736263736,0.631067961165049,0.633333333333333
KJ643kfjqLY.000.wav,0.514018691588785,0.53125,0.637362637362637,0.650485436893204,0.677777777777778
kAjvzIWWrWA.004.wav,0.663551401869159,0.604166666666667,0.681318681318681,0.631067961165049,0.566666666666667
NXG4n1pr4Ok.000.wav,0.177570093457944,0.333333333333333,0.384615384615385,0.262135922330097,0.344444444444444
JbXgnjVWEoM.003.wav,0.242990654205607,0.302083333333333,0.307692307692308,0.310679611650485,0.433333333333333
qRtKUGgULL8.003.wav,0.691588785046729,0.541666666666667,0.483516483516484,0.378640776699029,0.822222222222222
z1q3ktuRdII.004.wav,0.439252336448598,0.5625,0.681318681318681,0.718446601941748,0.466666666666667
hDqsuyVeWmw.001.wav,0.495327102803738,0.541666666666667,0.67032967032967,0.553398058252427,0.655555555555556
LBKbubsgpE8.002.wav,0.747663551401869,0.729166666666667,0.67032967032967,0.689320388349515,0.666666666666667
xmaC2XOhPaE.000.wav,0.196261682242991,0.208333333333333,0.296703296703297,0.271844660194175,0.3
yBlPsPBRv5E.003.wav,0.495327102803738,0.5625,0.571428571428571,0.611650485436893,0.566666666666667
mEQBB6XsJFk.002.wav,0.803738317757009,0.8125,0.681318681318681,0.58252427184466,0.9
-N6QKrbnaDs.001.wav,0.345794392523365,0.395833333333333,0.461538461538462,0.300970873786408,0.677777777777778
GcuoyJPO-KU.000.wav,0.523364485981309,0.520833333333333,0.604395604395604,0.621359223300971,0.666666666666667
DcVwxxbKGF4.000.wav,0.476635514018692,0.583333333333333,0.56043956043956,0.475728155339806,0.6
f_mEEFFeh-0.004.wav,0.813084112149533,0.864583333333333,0.802197802197802,0.728155339805825,0.844444444444444
ZGox7tevC6A.002.wav,0.383177570093458,0.489583333333333,0.571428571428571,0.427184466019417,0.411111111111111
jrH_Pj-X0fs.004.wav,0.392523364485981,0.520833333333333,0.582417582417583,0.359223300970874,0.611111111111111
Znixev2a1AI.005.wav,0.495327102803738,0.489583333333333,0.516483516483517,0.553398058252427,0.666666666666667
xsDABUrvs6w.004.wav,0.299065420560748,0.1875,0.21978021978022,0.339805825242718,0.277777777777778
jmbAPNTJ3Vk.004.wav,0.598130841121495,0.645833333333333,0.648351648351648,0.766990291262136,0.633333333333333
VTrqCDYHVqU.000.wav,0.233644859813084,0.270833333333333,0.461538461538462,0.349514563106796,0.366666666666667
3S72dDIm1fM.005.wav,0.485981308411215,0.541666666666667,0.56043956043956,0.58252427184466,0.577777777777778
2AV8m02PjdU.001.wav,0.336448598130841,0.25,0.373626373626374,0.41747572815534,0.622222222222222
FU1ak530DDo.002.wav,0.411214953271028,0.510416666666667,0.483516483516484,0.504854368932039,0.655555555555556
z6E5hLYhaZk.000.wav,0.728971962616823,0.802083333333333,0.549450549450549,0.718446601941748,0.888888888888889
xeE08Vn-HXI.003.wav,0.495327102803738,0.583333333333333,0.494505494505495,0.378640776699029,0.6
2AV8m02PjdU.005.wav,0.392523364485981,0.302083333333333,0.362637362637363,0.475728155339806,0.566666666666667
JzS1ZJGBd5A.000.wav,0.672897196261682,0.802083333333333,0.593406593406593,0.699029126213592,0.711111111111111
c3esnCQDoKc.001.wav,0.495327102803738,0.645833333333333,0.637362637362637,0.572815533980583,0.611111111111111
c7tczvW3_dQ.004.wav,0.364485981308411,0.53125,0.593406593406593,0.553398058252427,0.477777777777778
SwXvcwQcqgk.001.wav,0.457943925233645,0.604166666666667,0.725274725274725,0.87378640776699,0.477777777777778
